dataset,split,sample_id,relative_path,width,height,image_format,sha256
w_bench_det_inversion_formal,test,100_139801.png,100_139801.png,512,512,JPEG,553d1c088de0692e9a1248cb0a1520a24ae137b82199c76aac2636f65a6ba279
w_bench_det_inversion_formal,test,101_139842.png,101_139842.png,512,512,JPEG,4e67da98d026052593d033522c4340b75ed577d3e9fd27f539ebb4a59c4546f3
w_bench_det_inversion_formal,test,102_139942.png,102_139942.png,512,512,JPEG,f49804a1b1f41cb52c8b8b3f11256801f0adb7922ddd03a6c9cea4114c04e46d
w_bench_det_inversion_formal,test,103_140115.png,103_140115.png,512,512,JPEG,aeeb9ac878b0c59ff8e92313c02d538781bca5410a34c525de221eb7e421b908
w_bench_det_inversion_formal,test,104_140323.png,104_140323.png,512,512,JPEG,a22f91e76fb35b55e32098eff1aa37decdd8ecbf571c3d4928f6b2b18c805524
w_bench_det_inversion_formal,test,105_140355.png,105_140355.png,512,512,JPEG,8a7104a882a4c0c825c5b7824cc475a85b086a6f8130377697a94828875b3a2b
w_bench_det_inversion_formal,test,106_140415.png,106_140415.png,512,512,JPEG,378a6d6fb39ac7337263148d2eda2a2c12383f073571857147e85eb8edad7329
w_bench_det_inversion_formal,test,107_140423.png,107_140423.png,512,512,JPEG,0ae0895677623af4e83bd9b10561c80e6987004446b9f228f93321d16e6bdebe
w_bench_det_inversion_formal,test,108_140493.png,108_140493.png,512,512,JPEG,4c88074f77b7ae70eb4d2c1595f06284add41f8c001b6cdef3387d151bc49674
w_bench_det_inversion_formal,test,109_140554.png,109_140554.png,512,512,JPEG,be85ed794221f41be16294f76c698a6f638abaf9f4013a4d52128fad800e129d
w_bench_det_inversion_formal,test,110_140679.png,110_140679.png,512,512,JPEG,24325e522237699aae7cde87b0691e0497f9433bfcba28142f85c8c57dc9f03d
w_bench_det_inversion_formal,test,111_140689.png,111_140689.png,512,512,JPEG,d0dc4a1bb2bc70a3273e099eaa99d1375868037d95d862eaabeccd0e2be2578c
w_bench_det_inversion_formal,test,112_140742.png,112_140742.png,512,512,JPEG,1e248cc906989fcc5dd8183900e59f25d788182321bd9ee2f6ea1ebf4b40d474
